ID,wave,projects,reconstruction,T1,kidvid,kidvid_QC,CARDS,Cards_QC,RS,RS_QC,Download,PPG,regress,projectspace,PPG_correct,cglab,rescan,notes,tags
040,wave1,ProjectA,,,0.0,0.0,1.0,,1.0,,1.0,,A,,,,0,Needs review,
041,wave1,BRANCH,,1.0,0.0,0.0,0.0,,1.0,,0.0,1.0,,1.0,,,0,Good quality,needs re-run
042,wave1,BRANCH,,0.0,1.0,0.0,,1.0,,1.0,1.0,1.0,A,,,,0,Needs review,
043,wave1,ProjectB,,0.0,0.0,,,0.0,1.0,1.0,1.0,,B,0.0,,0.0,0,,
044,wave1,,,,0.0,,,0.0,,1.0,,,,0.0,,,0,Needs review,
045,wave1,ProjectA,,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,A,,1.0,,0,,check quality
046,wave1,ProjectB,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,,1.0,C,1.0,,,0,Motion artifacts,
047,wave1,ProjectB,0.0,0.0,1.0,,1.0,0.0,,1.0,1.0,0.0,,1.0,,,0,,check quality
048,wave1,ProjectB,,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,B,,,,0,Good quality,
049,wave1,BRANCH,0.0,1.0,,,0.0,,0.0,0.0,1.0,,C,0.0,,,0,,
050,wave1,ProjectB,,,0.0,1.0,,1.0,0.0,,1.0,1.0,C,0.0,,,0,,
